timestamp,trade_direction,label,ml_prob,ml_prob_elite,ml_prob_top,ml_prob_ensemble,quality_score,ensemble_votes
2025-08-14 14:28:00+00:00,long,0,0.0011320729,0.0018155117,0.006052371,0.17791516,2,0
2025-08-14 14:29:00+00:00,long,0,0.00026202988,0.117026955,0.0021798664,0.1974981,1,0
2025-08-14 14:30:00+00:00,long,0,0.0004532756,0.14686643,0.001977504,0.18240358,1,0
2025-08-14 14:31:00+00:00,long,0,0.0002674354,0.033172015,0.0006910356,0.1720593,1,0
2025-08-14 14:32:00+00:00,long,0,0.0002873794,0.032582868,0.0007163084,0.19374134,1,0
2025-08-14 14:33:00+00:00,long,1,0.9667745,0.99445677,0.9040136,0.512541,2,1
2025-08-14 14:34:00+00:00,long,0,0.0007878289,0.14234553,0.0063146935,0.17195715,1,0
2025-08-14 14:35:00+00:00,long,0,0.0005773143,0.13627103,0.0037773454,0.188121,1,0
2025-08-14 14:36:00+00:00,long,0,0.0060879583,0.51629686,0.022210883,0.18893461,1,0
2025-08-14 14:37:00+00:00,long,0,0.0028990584,0.44962823,0.02835565,0.19495107,1,0
2025-08-14 14:38:00+00:00,long,0,0.00015007333,0.033216998,0.00047443644,0.18165438,1,0
2025-08-14 14:39:00+00:00,long,0,0.007549763,0.8347717,0.06679624,0.23759544,1,0
2025-08-14 14:40:00+00:00,long,0,0.0040121544,0.5473889,0.0894091,0.37574673,1,0
2025-08-14 14:41:00+00:00,long,0,0.00037614434,0.09685651,0.0057390826,0.21561158,1,0
2025-08-14 14:42:00+00:00,long,0,0.0002746091,0.049356785,0.0010503232,0.20609277,1,0
2025-08-14 14:43:00+00:00,long,0,0.0012229892,0.11076783,0.011037233,0.18656234,1,0
2025-08-14 14:44:00+00:00,long,0,0.0004700688,0.060570955,0.0010695348,0.18030703,1,0
2025-08-14 14:45:00+00:00,long,0,0.0008693665,0.15776646,0.003198455,0.2170018,1,0
2025-08-14 14:46:00+00:00,long,0,0.0038910375,0.7278294,0.026409118,0.22561419,1,0
2025-08-14 14:47:00+00:00,long,0,0.0007354197,0.117072,0.0003921255,0.17208831,1,0
2025-08-14 14:48:00+00:00,long,0,0.00051945983,0.08922839,0.0042067496,0.17280121,1,0
2025-08-14 14:49:00+00:00,long,0,0.026352966,0.98590964,0.33711705,0.48079762,1,0
2025-08-14 14:50:00+00:00,long,0,0.00032593976,0.07529942,0.003979249,0.1917647,1,0
2025-08-14 14:51:00+00:00,long,0,0.030939814,0.9849686,0.30562788,0.326094,1,0
2025-08-14 14:52:00+00:00,long,0,0.0013980117,0.26633817,0.006927138,0.18784656,1,0
2025-08-14 14:53:00+00:00,long,0,0.0006131685,0.35427672,0.020049432,0.18956609,1,0
2025-08-14 14:54:00+00:00,long,0,0.08250257,0.9937115,0.4875066,0.41984263,1,0
2025-08-14 14:55:00+00:00,long,0,0.004132453,0.012526599,0.022271203,0.2126937,2,0
2025-08-14 14:56:00+00:00,long,0,0.0004283403,0.14609496,0.0025578446,0.20664541,1,0
2025-08-14 14:57:00+00:00,long,0,0.07173738,0.12321483,0.30650046,0.40005803,2,0
2025-08-14 14:58:00+00:00,long,0,0.00043450002,0.082268976,0.0034337754,0.18068404,1,0
2025-08-14 14:59:00+00:00,long,0,0.00048643505,0.095709495,0.0018745913,0.20123978,1,0
2025-08-14 15:00:00+00:00,long,0,0.0008328541,0.4217205,0.008127315,0.21168864,1,0
2025-08-14 15:01:00+00:00,long,0,0.0006032458,0.20516753,0.0047013233,0.20070414,1,0
2025-08-14 15:02:00+00:00,long,0,0.00044026092,0.09158724,0.0030963304,0.19522357,1,0
2025-08-14 15:03:00+00:00,long,0,0.037933134,0.97989815,0.55668324,0.43563867,1,0
2025-08-14 15:04:00+00:00,long,0,0.00043462304,0.108368255,0.0008878717,0.18446887,1,0
2025-08-14 15:05:00+00:00,long,0,0.0009560867,0.21090886,0.0019559648,0.23003791,1,0
2025-08-14 15:06:00+00:00,long,0,0.042936012,0.96218556,0.105658256,0.44240448,1,1
2025-08-14 15:07:00+00:00,long,0,0.0023594787,0.38468784,0.009393886,0.34289694,1,0
2025-08-14 15:08:00+00:00,long,0,0.0008345839,0.13415033,0.0011977267,0.28782526,1,0
2025-08-14 15:09:00+00:00,long,0,0.001885566,0.43332782,0.016526014,0.17828967,1,0
2025-08-14 15:10:00+00:00,long,0,0.003566167,0.8737955,0.0307098,0.22898455,1,0
2025-08-14 15:11:00+00:00,long,0,0.00032147364,0.09519106,0.0016444119,0.17664064,1,0
2025-08-14 15:12:00+00:00,long,0,0.0014936932,0.5646712,0.04573278,0.1961926,1,0
2025-08-14 15:13:00+00:00,long,0,0.0002561678,0.07721841,0.0014696347,0.18952037,1,0
2025-08-14 15:14:00+00:00,long,0,0.072229855,0.20785786,0.66769016,0.42607167,2,0
2025-08-14 15:15:00+00:00,long,0,0.0006229376,0.1295352,0.0021187328,0.20834768,1,0
2025-08-14 15:16:00+00:00,long,0,0.1839713,0.19182011,0.68733495,0.58344245,2,1
2025-08-14 15:17:00+00:00,long,0,0.0029104135,0.01200087,0.019970018,0.2553335,2,0
2025-08-14 15:18:00+00:00,long,0,0.0025217193,0.29834563,0.031484555,0.30155048,1,0
2025-08-14 15:19:00+00:00,long,0,0.0022767067,0.15131994,0.00654395,0.17997819,1,0
2025-08-14 15:20:00+00:00,long,0,0.0011155397,0.2087172,0.002886689,0.22535475,1,0
2025-08-14 15:21:00+00:00,long,0,0.0009700661,0.17802334,0.0010756949,0.22580655,1,0
2025-08-14 15:22:00+00:00,long,0,0.0016004643,0.43262297,0.020705478,0.34175953,1,0
2025-08-14 15:23:00+00:00,long,0,0.000656732,0.10723611,0.003806629,0.24615256,1,0
2025-08-14 15:24:00+00:00,long,0,0.0022703076,0.82133603,0.030156704,0.18976521,1,0
2025-08-14 15:25:00+00:00,long,0,0.0008745443,0.2313177,0.002621533,0.19081707,1,0
2025-08-14 15:26:00+00:00,long,0,0.0049387165,0.91907096,0.056312814,0.2332375,1,0
2025-08-14 15:27:00+00:00,long,0,0.0009313284,0.19218215,0.0009709015,0.17099233,1,0
2025-08-14 15:28:00+00:00,long,0,0.0045540426,0.30430996,0.01203437,0.19647427,1,0
2025-08-14 15:29:00+00:00,long,0,0.0024717695,0.378125,0.0071674935,0.2047429,1,0
2025-08-14 15:30:00+00:00,long,0,0.06797579,0.9666948,0.111926034,0.45290065,1,0
2025-08-14 15:31:00+00:00,long,0,0.0013612347,0.17989048,0.0038313132,0.18504529,1,0
2025-08-14 15:32:00+00:00,long,0,0.112192065,0.99241334,0.19430397,0.5109559,1,1
2025-08-14 15:33:00+00:00,long,0,0.0027815215,0.3939178,0.012171828,0.28843558,1,0
2025-08-14 15:34:00+00:00,long,0,0.0057065752,0.565392,0.010156054,0.19382739,1,0
2025-08-14 15:35:00+00:00,long,0,0.36957368,0.9953477,0.6545077,0.5983366,1,1
2025-08-14 15:36:00+00:00,long,0,0.0020461874,0.36232758,0.002158989,0.19382076,1,0
2025-08-14 15:37:00+00:00,long,0,0.27272245,0.9955456,0.36031273,0.49395368,1,0
2025-08-14 15:38:00+00:00,long,0,0.0021209377,0.3577021,0.0014779958,0.18594944,1,0
2025-08-14 15:39:00+00:00,long,0,0.0059602973,0.35125327,0.005156051,0.17866485,1,0
2025-08-14 15:40:00+00:00,long,0,0.00083635526,0.2358829,0.0023544368,0.18255752,1,0
2025-08-14 15:41:00+00:00,long,0,0.0010841396,0.14434282,0.0031666413,0.17252344,1,0
2025-08-14 15:42:00+00:00,long,0,0.0012049376,0.5598573,0.012496382,0.20089655,1,0
2025-08-14 15:43:00+00:00,long,0,0.0016820495,0.23602001,0.005470948,0.21256143,1,0
2025-08-14 15:44:00+00:00,long,0,0.0013652509,0.2676741,0.0024238245,0.18673784,1,0
2025-08-14 15:45:00+00:00,long,0,0.0059905006,0.62946033,0.021697106,0.28875145,1,0
2025-08-14 15:46:00+00:00,long,0,0.0064773546,0.7116576,0.020138511,0.28701738,1,0
2025-08-14 15:47:00+00:00,long,0,0.0030655656,0.41613662,0.004717306,0.21667635,1,0
2025-08-14 15:48:00+00:00,long,0,0.009672906,0.932536,0.011164052,0.42850986,1,1
2025-08-14 15:49:00+00:00,long,0,0.00095631357,0.25626826,0.0034665584,0.18548723,1,0
2025-08-14 15:50:00+00:00,long,0,0.005027534,0.7146849,0.023315415,0.32470134,1,0
2025-08-15 14:19:00+00:00,short,0,0.038173012,0.94007427,0.15964064,0.28706926,1,0
2025-08-15 14:20:00+00:00,short,0,0.036048837,0.9325666,0.47764468,0.3321066,1,0
2025-08-15 14:21:00+00:00,short,0,0.070120625,0.94377285,0.48431852,0.37349412,1,0
2025-08-15 14:22:00+00:00,long,0,0.0080643445,0.89232,0.103812486,0.2907705,1,0
2025-08-15 14:23:00+00:00,short,1,0.9654366,0.9845465,0.9127841,0.6163226,2,1
2025-08-15 14:24:00+00:00,short,0,0.017050391,0.940997,0.11637618,0.30014464,1,0
2025-08-15 14:25:00+00:00,short,0,0.009339928,0.8743444,0.06433509,0.23576634,1,0
2025-08-15 14:26:00+00:00,short,0,0.80824775,0.46810886,0.58650273,0.59214073,3,1
2025-08-15 14:27:00+00:00,short,0,0.0722735,0.9542196,0.14955378,0.27411032,1,0
2025-08-15 14:28:00+00:00,short,0,0.044142812,0.95738703,0.06074901,0.2703677,1,0
2025-08-15 14:29:00+00:00,long,0,0.0092778085,0.9941836,0.008756274,0.20780486,1,0
2025-08-15 14:30:00+00:00,long,0,0.019499984,0.9751482,0.011281083,0.24836598,1,0
2025-08-15 14:31:00+00:00,short,1,0.97581077,0.98906696,0.8399831,0.4456841,2,1
2025-08-15 14:32:00+00:00,short,1,0.99004716,0.9964469,0.9516332,0.56056494,2,1
2025-08-15 14:33:00+00:00,long,0,0.019129267,0.9681558,0.007092676,0.21821387,1,0
2025-08-15 14:34:00+00:00,short,1,0.99183357,0.99769247,0.9453572,0.5182594,2,1
2025-08-15 14:35:00+00:00,short,1,0.9892047,0.996058,0.939491,0.5270578,2,1
2025-08-15 14:36:00+00:00,long,0,0.015897982,0.93199724,0.007534565,0.19675343,1,0
2025-08-15 14:37:00+00:00,short,0,0.047467317,0.9867035,0.26921412,0.27364987,1,0
2025-08-15 14:38:00+00:00,long,0,0.0037603998,0.88326955,0.00696245,0.19676512,1,0
2025-08-15 14:39:00+00:00,long,0,0.0024618264,0.86646676,0.0019308664,0.18311031,1,0
2025-08-15 14:40:00+00:00,short,1,0.971475,0.99720687,0.93298924,0.64245725,2,1
2025-08-15 14:41:00+00:00,short,0,0.007497583,0.9406646,0.026417602,0.20039403,1,0
2025-08-15 14:42:00+00:00,long,0,0.0029129898,0.9177862,0.009641412,0.21209557,1,0
2025-08-15 14:43:00+00:00,short,0,0.012844955,0.9445372,0.06465904,0.21214193,1,0
2025-08-15 14:44:00+00:00,long,0,0.0012055833,0.9176599,0.001544536,0.17521358,1,0
2025-08-15 14:45:00+00:00,short,0,0.0028808413,0.8055013,0.0063183988,0.1787865,1,0
2025-08-15 14:46:00+00:00,long,0,0.000448487,0.6465033,0.0031425732,0.18851978,1,0
2025-08-15 14:47:00+00:00,long,0,0.002564675,0.98083085,0.010963666,0.20319201,1,0
2025-08-15 14:48:00+00:00,long,0,0.0008446085,0.9759664,0.010477245,0.19475979,1,0
2025-08-15 14:49:00+00:00,short,0,0.0034787117,0.7730782,0.06169177,0.18821074,1,0
2025-08-15 14:50:00+00:00,long,0,0.00040121572,0.75313395,0.001787769,0.1763856,1,0
2025-08-15 14:51:00+00:00,short,0,0.0027901784,0.89134717,0.02199426,0.18918355,1,0
2025-08-15 14:52:00+00:00,short,0,0.011332112,0.8900002,0.116963565,0.31834182,1,0
2025-08-15 14:53:00+00:00,short,0,0.028960561,0.9256641,0.16321099,0.34372547,1,0
2025-08-15 14:54:00+00:00,short,0,0.001708039,0.889285,0.03491948,0.282387,1,0
2025-08-15 14:55:00+00:00,short,0,0.0017781451,0.8811774,0.018538663,0.25569537,1,0
2025-08-15 14:56:00+00:00,short,0,0.1949629,0.9861872,0.6116727,0.59222597,1,0
2025-08-15 14:57:00+00:00,short,1,0.96586466,0.92724514,0.94503033,0.7398352,3,2
2025-08-15 14:58:00+00:00,long,0,0.00067221094,0.6587977,0.0004087636,0.17482872,1,0
2025-08-15 14:59:00+00:00,short,0,0.00072957214,0.5593396,0.00033315743,0.17791718,1,0
2025-08-15 15:00:00+00:00,short,0,0.011088661,0.87817025,0.045510557,0.21839587,1,0
2025-08-15 15:01:00+00:00,short,0,0.10254595,0.98357314,0.7576486,0.4806126,1,0
2025-08-15 15:02:00+00:00,short,0,0.09782407,0.22322248,0.7624701,0.44613397,2,0
2025-08-15 15:03:00+00:00,short,0,0.021938583,0.8873813,0.3415893,0.3415306,1,0
2025-08-15 15:04:00+00:00,long,0,0.00027853533,0.5994314,0.0036319692,0.18474728,1,0
2025-08-15 15:05:00+00:00,long,0,0.00015902058,0.5357475,0.00075976545,0.17149223,1,0
2025-08-15 15:06:00+00:00,short,0,0.0006355473,0.5499148,0.002580606,0.1965083,1,0
2025-08-15 15:07:00+00:00,short,0,0.08483524,0.9829076,0.5487111,0.57448864,1,0
2025-08-15 15:08:00+00:00,short,0,0.016139966,0.90772057,0.086541556,0.34961283,1,0
2025-08-15 15:09:00+00:00,long,0,0.0008067995,0.9361027,0.0066838353,0.1937228,1,0
2025-08-15 15:10:00+00:00,short,0,0.0017496838,0.8368685,0.016178861,0.26445577,1,0
2025-08-15 15:11:00+00:00,short,0,0.00026651903,0.5059208,0.0016220819,0.1732462,1,0
2025-08-15 15:12:00+00:00,short,0,0.034230016,0.9665132,0.16038556,0.39257184,1,0
2025-08-15 15:13:00+00:00,short,0,0.020231389,0.9439226,0.14182207,0.40805498,1,0
2025-08-15 15:14:00+00:00,long,0,0.00017402934,0.5432169,0.0025526735,0.17238311,1,0
2025-08-15 15:15:00+00:00,long,0,0.00013234891,0.54171723,0.001087704,0.1706434,1,0
2025-08-15 15:16:00+00:00,short,0,0.00017378177,0.5764734,0.00044469966,0.17019959,1,0
2025-08-15 15:17:00+00:00,short,0,0.005582757,0.86904526,0.042746052,0.25014198,1,0
2025-08-15 15:18:00+00:00,short,0,0.00023958908,0.6459877,0.0014914228,0.17077695,1,0
2025-08-15 15:19:00+00:00,long,0,0.0013975811,0.96642137,0.009234352,0.18439615,1,0
2025-08-15 15:20:00+00:00,short,0,0.00011452148,0.47018993,0.0002993063,0.17109005,1,0
2025-08-15 15:21:00+00:00,short,0,0.08957712,0.9900384,0.36892918,0.51673764,1,0
2025-08-15 15:22:00+00:00,long,0,0.0005464033,0.7621904,0.0039291633,0.19946007,1,0
2025-08-15 15:23:00+00:00,long,0,0.0003746056,0.4218475,0.0017880226,0.18219332,1,0
2025-08-15 15:24:00+00:00,short,0,0.00022435005,0.511941,0.00040285816,0.17106713,1,0
2025-08-15 15:25:00+00:00,long,0,0.0002052598,0.24231954,0.00069001253,0.17116255,1,0
2025-08-15 15:26:00+00:00,short,0,0.0020741888,0.88060546,0.024192026,0.2393031,1,0
2025-08-15 15:27:00+00:00,short,0,9.8166594e-05,0.4342104,0.0016869,0.17129417,1,0
2025-08-15 15:28:00+00:00,short,0,0.001602816,0.8141001,0.052955844,0.23593812,1,0
2025-08-15 15:29:00+00:00,short,0,0.00014248157,0.14283629,0.000362471,0.16971195,1,0
2025-08-15 15:30:00+00:00,long,0,0.0005688347,0.5294246,0.0097258985,0.19586264,1,0
2025-08-15 15:31:00+00:00,short,0,0.01411881,0.9328004,0.08501592,0.25130355,1,0
2025-08-15 15:32:00+00:00,long,0,0.00036608544,0.27122858,0.0015641579,0.16895933,1,0
2025-08-15 15:33:00+00:00,long,0,0.00023643656,0.18775937,0.0023676676,0.17253555,1,0
2025-08-15 15:34:00+00:00,long,0,0.000242707,0.16919506,0.004394387,0.1802544,1,0
2025-08-15 15:35:00+00:00,long,0,8.102727e-05,0.08962961,0.00086504006,0.16890518,1,0
2025-08-15 15:36:00+00:00,long,0,0.0038918252,0.9402827,0.27200434,0.36626172,1,0
2025-08-15 15:37:00+00:00,long,0,0.02784317,0.96562374,0.2868295,0.40185443,1,0
2025-08-15 15:38:00+00:00,long,0,0.00024233865,0.16493589,0.0028095706,0.17158557,1,0
2025-08-15 15:39:00+00:00,long,0,0.0076702577,0.99150336,0.04481909,0.2569164,1,0
2025-08-15 15:40:00+00:00,long,0,0.0010611862,0.9732357,0.010030564,0.18086787,1,0
2025-08-15 15:41:00+00:00,long,0,0.0037147526,0.5756764,0.0061457385,0.1871221,1,0
2025-08-15 15:42:00+00:00,long,0,0.00039889623,0.26025742,0.00046786672,0.16946967,1,0
2025-08-15 15:43:00+00:00,long,0,0.001245106,0.97622037,0.006281063,0.18597357,1,0
2025-08-15 15:44:00+00:00,long,0,0.0006598202,0.27769965,0.00066037633,0.16964824,1,0
2025-08-15 15:45:00+00:00,long,0,0.007734316,0.96242654,0.24108304,0.2656122,1,0
2025-08-15 15:46:00+00:00,long,0,0.0005860935,0.2889974,0.00084632006,0.1692218,1,0
2025-08-15 15:47:00+00:00,long,0,0.0039675073,0.9347363,0.3029294,0.28578869,1,0
2025-08-15 15:48:00+00:00,long,0,0.0006507796,0.21407609,0.0007492611,0.16927902,1,0
2025-08-15 15:49:00+00:00,long,0,0.0006231269,0.2270448,0.0025467617,0.17098276,1,0
2025-08-15 15:50:00+00:00,long,0,0.00020982427,0.13577634,0.0012728482,0.17082162,1,0
2025-08-18 14:19:00+00:00,long,0,0.0001874945,0.00017422292,0.00013847917,0.16925178,2,0
2025-08-18 14:20:00+00:00,long,0,0.00026580342,0.0006101883,0.00014572257,0.17282183,2,0
2025-08-18 14:21:00+00:00,long,0,0.00019172559,0.00026146814,0.0002019422,0.17070311,2,0
2025-08-18 14:22:00+00:00,short,0,0.0001818939,0.00013964833,0.000117991636,0.17134577,2,0
2025-08-18 14:23:00+00:00,long,0,0.00025728275,0.000311764,0.00022899633,0.17230916,2,0
2025-08-18 14:24:00+00:00,long,0,0.00022315387,0.0002531414,0.00027308278,0.17117853,2,0
2025-08-18 14:25:00+00:00,short,0,0.00015125192,0.016228795,0.00049804355,0.1868791,1,0
2025-08-18 14:26:00+00:00,short,0,0.00018403727,0.007129812,0.00015218793,0.17426048,1,0
2025-08-18 14:27:00+00:00,short,0,0.00010995234,0.0136429565,0.0003704777,0.18034314,1,0
2025-08-18 14:28:00+00:00,short,0,6.579076e-05,0.011903076,0.0003572709,0.1771072,1,0
2025-08-18 14:29:00+00:00,short,0,5.2587442e-05,0.0065259705,7.376235e-05,0.16874252,1,0
2025-08-18 14:30:00+00:00,long,0,0.00017140541,0.009861368,0.00013794897,0.17658894,1,0
2025-08-18 14:31:00+00:00,short,0,6.0898994e-05,0.008889705,0.00018637977,0.16790642,1,0
2025-08-18 14:32:00+00:00,long,0,0.00011091578,0.004909262,0.00018752401,0.16882204,1,0
2025-08-18 14:33:00+00:00,long,0,0.00011705243,0.00036207435,0.00013679848,0.17107193,2,0
2025-08-18 14:34:00+00:00,long,0,0.00022440759,0.0013500088,0.0005044194,0.17577626,2,0
2025-08-18 14:35:00+00:00,short,0,0.00010483268,0.00026862905,0.00016433441,0.17401876,2,0
2025-08-18 14:36:00+00:00,short,0,0.00012306614,0.0075876615,0.00015045317,0.1735165,1,0
2025-08-18 14:37:00+00:00,short,0,8.639141e-05,0.011376608,0.0002427387,0.176602,1,0
2025-08-18 14:38:00+00:00,long,0,0.00010028533,0.0055238972,0.0002159523,0.16852754,1,0
2025-08-18 14:39:00+00:00,long,0,6.718175e-05,0.0076215924,9.590595e-05,0.1684432,1,0
2025-08-18 14:40:00+00:00,short,0,6.1560306e-05,0.005275523,0.00016149005,0.17080627,1,0
2025-08-18 14:41:00+00:00,long,0,0.00014400505,0.010768601,0.00028003764,0.18124191,1,0
2025-08-18 14:42:00+00:00,long,0,4.8715185e-05,0.0032944507,7.8561556e-05,0.16865659,1,0
2025-08-18 14:43:00+00:00,short,0,4.7440946e-05,0.0042004045,5.210583e-05,0.16849838,1,0
2025-08-18 14:44:00+00:00,long,0,5.689549e-05,0.0061949594,7.783859e-05,0.17028312,1,0
2025-08-18 14:45:00+00:00,short,0,0.00011032739,0.015957339,0.00031960828,0.18872905,1,0
2025-08-18 14:46:00+00:00,long,0,0.00035472825,0.002309641,0.0009274627,0.21354711,2,0
2025-08-18 14:47:00+00:00,short,0,0.00010172262,0.009205251,7.783733e-05,0.17798573,1,0
2025-08-18 14:48:00+00:00,short,0,9.624365e-05,0.0085197175,7.979976e-05,0.17396145,1,0
2025-08-18 14:49:00+00:00,short,0,0.00010953083,0.02070225,0.0006229732,0.20073594,1,0
2025-08-18 14:50:00+00:00,short,0,8.207657e-05,0.014186404,0.0005816361,0.19994237,1,0
2025-08-18 14:51:00+00:00,short,0,6.835706e-05,0.0060084634,0.00017592312,0.1700048,1,0
2025-08-18 14:52:00+00:00,long,0,5.1883544e-05,0.008580913,0.0001126165,0.17767562,1,0
2025-08-18 14:53:00+00:00,short,0,6.7046836e-05,0.011976605,0.00038202907,0.20465,1,0
2025-08-18 14:54:00+00:00,long,0,7.5031385e-05,0.006839442,0.0001975535,0.17255302,1,0
2025-08-18 14:55:00+00:00,short,0,7.117303e-05,0.005362157,6.4353044e-05,0.1717683,1,0
2025-08-18 14:56:00+00:00,short,0,6.321696e-05,0.0071040797,0.00014761633,0.17102136,1,0
2025-08-18 14:57:00+00:00,long,0,6.885539e-05,0.008336582,0.00019390693,0.17521779,1,0
2025-08-18 14:58:00+00:00,short,0,8.618208e-05,0.011145102,0.00045024458,0.19621436,1,0
2025-08-18 14:59:00+00:00,short,0,5.3592274e-05,0.0055525494,0.00013161721,0.17110743,1,0
2025-08-18 15:00:00+00:00,short,0,8.6107575e-05,0.009991048,0.00010318424,0.16956998,1,0
2025-08-18 15:01:00+00:00,long,0,9.556252e-05,0.008993776,7.377895e-05,0.17115523,1,0
2025-08-18 15:02:00+00:00,short,0,7.212258e-05,0.0057311105,0.00065365544,0.185571,1,0
2025-08-18 15:03:00+00:00,short,0,4.960027e-05,0.0037615167,7.387625e-05,0.16857709,1,0
2025-08-18 15:04:00+00:00,short,0,6.167571e-05,0.0038139324,0.00011799422,0.17161809,1,0
2025-08-18 15:05:00+00:00,short,0,6.2990934e-05,0.0057443585,8.690071e-05,0.16907202,1,0
2025-08-18 15:06:00+00:00,short,0,6.338677e-05,0.008669295,0.00019767862,0.18247421,1,0
2025-08-18 15:07:00+00:00,short,0,4.8174854e-05,0.004879065,7.8694495e-05,0.16818656,1,0
2025-08-18 15:08:00+00:00,short,0,5.8363243e-05,0.010220568,0.00061765965,0.17852674,1,0
2025-08-18 15:09:00+00:00,short,0,4.5737772e-05,0.0063110385,6.0996692e-05,0.16841441,1,0
2025-08-18 15:10:00+00:00,long,0,9.4115196e-05,0.008386324,0.00018163343,0.16994913,1,0
2025-08-18 15:11:00+00:00,short,0,6.967376e-05,0.011318631,0.00010158507,0.17053139,1,0
2025-08-18 15:12:00+00:00,short,0,6.2448875e-05,0.010469437,0.00011617264,0.17203212,1,0
2025-08-18 15:13:00+00:00,long,0,0.00013011965,0.010018767,0.00013914217,0.17081775,1,0
2025-08-18 15:14:00+00:00,short,0,9.1390146e-05,0.015153598,0.00011617264,0.17185201,1,0
2025-08-18 15:15:00+00:00,long,0,0.00010876854,0.01145259,7.306717e-05,0.16988729,1,0
2025-08-18 15:16:00+00:00,long,0,0.00011321236,0.0119044725,0.00019148606,0.17852904,1,0
2025-08-18 15:17:00+00:00,long,0,7.233169e-05,0.00026032166,8.0443e-05,0.16962297,2,0
2025-08-18 15:18:00+00:00,short,0,6.573789e-05,0.013372388,7.263506e-05,0.16986859,1,0
2025-08-18 15:19:00+00:00,long,0,9.063543e-05,0.00028760935,6.765434e-05,0.17061038,2,0
2025-08-18 15:20:00+00:00,short,0,0.00010291921,0.019091867,0.00047243002,0.20787074,1,0
2025-08-18 15:21:00+00:00,short,0,9.261584e-05,0.010975141,7.615242e-05,0.16896619,1,0
2025-08-18 15:22:00+00:00,long,0,0.00015607088,0.010483154,8.3639e-05,0.17875487,1,0
2025-08-18 15:23:00+00:00,short,0,8.9939684e-05,0.010700287,0.00011584807,0.16985439,1,0
2025-08-18 15:24:00+00:00,short,0,7.587459e-05,0.011182253,0.00014219749,0.17331503,1,0
2025-08-18 15:25:00+00:00,long,0,0.00011652322,0.008325355,8.029608e-05,0.17354031,1,0
2025-08-18 15:26:00+00:00,short,0,8.728149e-05,0.010586289,0.000107804,0.17011935,1,0
2025-08-18 15:27:00+00:00,long,0,0.00014080359,0.00868255,8.441584e-05,0.1719291,1,0
2025-08-18 15:28:00+00:00,short,0,8.779378e-05,0.009771332,0.00010235215,0.17011935,1,0
2025-08-18 15:29:00+00:00,short,0,7.7266035e-05,0.0123361815,0.0003694082,0.18061334,1,0
2025-08-18 15:30:00+00:00,long,0,9.6391246e-05,0.010046453,9.2861694e-05,0.1722011,1,0
2025-08-18 15:31:00+00:00,short,0,9.924136e-05,0.011251969,8.174772e-05,0.16981308,1,0
2025-08-18 15:32:00+00:00,long,0,0.00023792005,0.00038839865,0.00015140748,0.1793276,2,0
2025-08-18 15:33:00+00:00,long,0,0.00012944,0.00032097538,0.000119772274,0.17017446,2,0
2025-08-18 15:34:00+00:00,long,0,9.203337e-05,0.0005306716,8.0443e-05,0.16868894,2,0
2025-08-18 15:35:00+00:00,short,0,6.566778e-05,0.014231132,0.00039761394,0.18207455,1,0
2025-08-18 15:36:00+00:00,short,0,6.587306e-05,0.012277056,7.263506e-05,0.16945408,1,0
2025-08-18 15:37:00+00:00,long,0,7.491149e-05,0.007069075,0.0001446603,0.1679238,1,0
2025-08-18 15:38:00+00:00,long,0,9.5701675e-05,0.011441901,0.00014729364,0.16857143,1,0
2025-08-18 15:39:00+00:00,long,0,8.23611e-05,0.00024508144,0.00015052376,0.16845644,2,0
2025-08-18 15:40:00+00:00,short,0,0.00012548425,0.016585685,5.9527734e-05,0.16962962,1,0
2025-08-18 15:41:00+00:00,short,0,0.00011336349,0.016525123,0.00012009754,0.17161591,1,0
2025-08-18 15:42:00+00:00,long,0,0.00023677226,0.0007104669,0.00015487644,0.1822322,2,0
2025-08-18 15:43:00+00:00,short,0,9.038738e-05,0.000385313,4.3911103e-05,0.16815506,2,0
2025-08-18 15:44:00+00:00,long,0,0.00013559485,0.0004626514,0.00012899507,0.17949755,2,0
2025-08-18 15:45:00+00:00,short,0,7.7876524e-05,0.024592606,0.00032575743,0.1917236,1,0
2025-08-18 15:46:00+00:00,short,0,0.00010200733,0.017300354,5.9977257e-05,0.17058112,1,0
2025-08-18 15:47:00+00:00,long,0,0.000118959135,0.01743808,7.0558075e-05,0.16914324,1,0
2025-08-18 15:48:00+00:00,short,0,0.00022350946,0.025316153,0.00060180895,0.18574744,1,0
2025-08-18 15:49:00+00:00,long,0,0.00010252965,0.018199297,0.00016723794,0.1723469,1,0
2025-08-18 15:50:00+00:00,short,0,0.00012453373,0.032303467,5.3788575e-05,0.1692506,1,0
2025-08-19 14:19:00+00:00,short,0,0.0012780676,0.00409551,0.004121617,0.17717999,2,0
2025-08-19 14:20:00+00:00,short,0,0.0010519054,0.0030509809,0.007522939,0.17970437,2,0
2025-08-19 14:21:00+00:00,short,0,0.016678384,0.013488412,0.22581828,0.35550603,2,0
2025-08-19 14:22:00+00:00,short,0,0.0016727381,0.0035122726,0.07137031,0.19825816,2,0
2025-08-19 14:23:00+00:00,short,0,0.004887147,0.008167844,0.11708986,0.22266889,2,0
2025-08-19 14:24:00+00:00,short,0,0.0036695772,0.012807449,0.01964511,0.17800814,2,0
2025-08-19 14:25:00+00:00,short,0,0.00033248,0.0010193625,0.0010750899,0.16907953,2,0
