timestamp,price,hour,minute,minutes_from_open,day_of_week,body_size,body_ratio,upper_wick,lower_wick,range,is_bullish,atr_1m,atr_ratio_1m,rsi_1m,ema_short_dist_1m,ema_long_dist_1m,ema_cross_1m,volume_ratio_1m,atr_5m,rsi_5m,ema_cross_5m,volume_ratio_5m,rsi_15m,ema_cross_15m,above_ema50_15m,tf_alignment_bullish,tf_alignment_bearish,has_bullish_ob,has_bearish_ob,num_bullish_obs,num_bearish_obs,bullish_ob_strength,bullish_ob_distance,bullish_ob_age,bearish_ob_strength,bearish_ob_distance,bearish_ob_age,has_bullish_fvg,has_bearish_fvg,num_bullish_fvgs,num_bearish_fvgs,bullish_fvg_size,bullish_fvg_distance,bearish_fvg_size,bearish_fvg_distance,has_bullish_sweep,has_bearish_sweep,num_bullish_sweeps,num_bearish_sweeps,bullish_sweep_strength,bearish_sweep_strength,vwap,distance_to_vwap,distance_to_poc,distance_to_vah,distance_to_val,above_vwap,in_value_area,value_area_width,confluence_long,confluence_short,is_profitable,max_profit_reached,bars_to_target,trade_direction,ml_probability
2025-08-06 15:38:00+00:00,6321.717985668343,15,38,368,2,0.4542468558192922,0.1000000000001201,1.1356171395464116,2.9526045628217616,4.5424685581874655,0,10.200406528151948,1.1333577519054685,51.19761791340706,0.0001241303312777,0.0002681129863248,1,1.0,13.28731010238906,76.30697410915994,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6327.109772798209,-0.0008528990287274,0.0002257359402631,0.0024730133848021,0.0014597221431412,0,1,24.8616449198762,4,2,0,0.0007755046665845,6,long,0.007046282
2025-08-06 15:39:00+00:00,6321.429407474272,15,39,369,2,0.2007331879758567,0.0999999999999547,0.5018329699405513,1.3047657218430686,2.0073318797594766,0,9.176424625949494,1.0150320132735666,60.3297676755236,6.278817295931563e-05,0.0002022494946975,1,1.0,13.28731010238906,76.30697410915994,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6327.109772798209,-0.0008985887459599,0.0002713970270103,0.0025187770615214,0.001414137998873,0,1,24.8616449198762,4,2,0,0.0008211908507039,5,long,0.0038989016
2025-08-06 15:40:00+00:00,6321.552110030902,15,40,370,2,0.221406687268427,0.1000000000001643,0.5535167181697034,1.439143467242502,2.2140668726806325,0,8.21128009981976,0.9098535326163052,60.204418856393616,6.575771906298632e-05,0.0002015052396322,1,1.0,14.44973618026279,80.43384263244053,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0008791611095774,0.0002519815645411,0.0024993179769684,0.0014335207447793,0,1,24.8616449198762,4,3,0,0.0008017647166296,4,long,0.0009539779
2025-08-06 15:41:00+00:00,6321.794676140261,15,41,371,2,0.3219892217121014,0.0999999999999435,0.8049730542807083,2.0929299411300235,3.219892217122833,0,7.098521334153896,0.7932954169490473,61.85199967299964,8.33000109333928e-05,0.0002180612051167,1,1.0,14.44973618026279,80.43384263244053,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0008407575586103,0.0002136020783389,0.0024608522608777,0.0014718355585652,0,1,24.8616449198762,4,3,0,0.000763364135348,3,long,0.0028461395
2025-08-06 15:42:00+00:00,6322.551039617708,15,42,372,2,0.765103334882042,0.1,1.91275833720556,4.973171676732818,7.65103334882042,0,6.921166552382796,0.7791754918302319,60.55754629069057,0.0001623356186511,0.0003069678146238,1,1.0,14.44973618026279,80.43384263244053,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0007210275017054,9.394704771645104e-05,0.00234092839289,0.0015912889611638,0,1,24.8616449198762,4,3,0,0.0006436433369779,2,long,0.000977526
2025-08-06 15:43:00+00:00,6323.032706086272,15,43,373,2,1.0250861087970409,0.1000000000000354,2.562715271991692,6.663059707178036,10.250861087966769,0,7.316313265853686,0.8241268779358287,59.64692143706846,0.0001907997978984,0.000348291750702,1,1.0,14.44973618026279,80.43384263244053,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0006447960814772,1.776339627920591e-05,0.0022645735742898,0.0016673442372288,0,1,24.8616449198762,4,3,0,0.0,1,long,0.0015789429
2025-08-06 15:44:00+00:00,6325.914484917449,15,44,374,2,2.885143791118935,0.0999999999999747,7.212859477799611,18.75343464227808,28.851437911196623,0,8.650488435032262,0.9673154708916368,60.83799152032778,0.0005170113764073,0.0007306222069477,1,1.0,14.44973618026279,80.43384263244053,1,1.0,70.08224223214933,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0001889510020423,0.0004377960375745,0.0018079906030448,0.0021221360180393,0,1,24.8616449198762,4,3,0,0.0,1,long,0.012054092
2025-08-06 15:45:00+00:00,6319.85249021533,15,45,375,2,1.217314215420629,0.0999999999999701,7.912542400236816,3.0432855385524817,12.173142154209929,1,8.462649499310633,0.9444525473598656,53.9476370569882,-0.000353353177348,-0.0002071597689999,1,1.0,14.418014127264996,62.31607019389388,1,1.0,70.82765952097758,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0011483310083762,0.000520982793773,0.0027689235901641,0.0011649728035203,0,1,24.8616449198762,4,3,0,0.0015832326841582,13,long,0.11112861
2025-08-06 15:46:00+00:00,6322.7387601975925,15,46,376,2,0.6457375676245647,0.0999999999999154,1.614343919062776,4.197294189563763,6.457375676251104,0,8.612322580465,0.9627972980835606,53.859060287092205,8.263887523987076e-05,0.0002267502422731,1,1.0,14.418014127264996,62.31607019389388,1,1.0,70.82765952097758,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0006913163371753,6.425450105285379e-05,0.0023111691338954,0.0016209314735791,0,1,24.8616449198762,4,3,0,0.0005715686092171,4,long,0.0058690486
2025-08-06 15:47:00+00:00,6320.967579019824,15,47,377,2,0.5961780893476316,0.1,3.87515758076006,1.4904452233686245,5.961780893476316,1,8.614527931902753,0.9683976274754748,48.89427698346561,-0.0001580362047525,-4.8539552592850456e-05,1,1.0,14.418014127264996,62.31607019389388,1,1.0,70.82765952097758,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0009717173362462,0.0003444797928278,0.0025920240275242,0.0013411783831945,0,1,24.8616449198762,4,3,0,0.0014065422905478,11,long,0.061094917
2025-08-06 15:48:00+00:00,6320.883263961854,15,48,378,2,0.7135163331231524,0.1000000000000255,4.637856165299127,1.7837908328074263,7.135163331229705,1,8.736153454583928,0.988977484430066,52.43775619425561,-0.0001371019510137,-5.625393274312763e-05,1,1.0,14.418014127264996,62.31607019389388,1,1.0,70.82765952097758,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0009850694240557,0.0003578235138367,0.0026053977288087,0.0013278571473924,0,1,24.8616449198762,4,3,0,0.0014199001785422,10,long,0.049973916
2025-08-06 15:49:00+00:00,6320.75300824084,15,49,379,2,0.861481685594299,0.1000000000000211,5.59963095636158,2.153704213985293,8.614816855941172,1,8.568781707753065,0.9732481653675812,53.99138373969564,-0.0001261699227713,-6.98751991887549e-05,1,1.0,14.418014127264996,62.31607019389388,1,1.0,70.82765952097758,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0010056973511036,0.0003784385148347,0.0026260590469781,0.0013072768842728,0,1,24.8616449198762,4,3,0,0.0014405370664201,9,long,0.08353808
2025-08-06 15:50:00+00:00,6320.286965341184,15,50,380,2,1.2333051571595206,0.1000000000000368,8.01648352153461,3.083262892896528,12.33305157159066,1,8.84424162288776,1.0065033654039834,44.8788848692852,-0.0001599334746021,-0.0001305617896647,1,1.0,14.882570382691418,58.32082870125743,1,1.0,70.82765952097758,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,6327.109772798209,-0.0010795091258417,0.0004522040370009,0.0026999903033263,0.0012336356627431,0,1,24.8616449198762,4,3,0,0.0015143809052025,8,long,0.058054272
2025-08-07 14:19:00+00:00,6371.446179063791,14,19,289,3,0.9587860425272084,0.099999999999981,2.3969651063189303,6.232109276427764,9.587860425273902,0,12.292228906302103,0.8052441530025753,51.578355013068766,5.362095299215208e-05,8.273242679129514e-05,1,1.0,24.652049145559623,72.43102447904914,1,0.970364327088957,80.40801696547224,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.002235332925747,0.0020781881064142,0.0003921533661505,0.0041857315317438,1,0,24.170579108149468,2,2,0,0.0,1,short,0.039871667
2025-08-07 14:20:00+00:00,6363.378885935732,14,20,290,3,4.360742709513033,0.1000000000000125,28.344827611830624,10.90185677378122,43.60742709512488,1,14.075430121997927,0.9284003474786996,36.95760317475853,-0.0009712638836043,-0.0010772104309894,0,1.0,27.242915341999375,72.65694377703062,1,0.9732486148500392,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0009703980245897,0.0008130539819599,0.0008751182605203,0.0029232692850603,1,1,24.170579108149468,3,3,1,0.002,1,long,0.9908242
2025-08-07 14:21:00+00:00,6372.018178406765,14,21,291,3,1.4574522711782265,0.1000000000000374,3.643630677944202,9.47343976265438,14.574522711776808,0,14.70683596281203,0.984637129072048,51.99177742948344,0.0003086962168143,0.000254606697995,0,1.0,27.242915341999375,72.65694377703062,1,0.9732486148500392,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0023248996404096,0.0021677689275546,0.000481885538203,0.004275123164244,1,0,24.170579108149468,2,2,0,0.0008673904876693,3,short,0.16513155
2025-08-07 14:22:00+00:00,6368.768145135467,14,22,292,3,0.6505699096878743,0.099999999999972,4.228704412972547,1.6264247742201403,6.505699096880562,1,14.839765507103625,1.0009198704716058,48.44529011448061,-0.0001611633944793,-0.0002323376038471,0,1.0,27.242915341999375,72.65694377703062,1,0.9732486148500392,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0018157780652128,0.0016585671672996,2.817654181579732e-05,0.0037669968036939,1,1,24.170579108149468,3,3,0,0.0006307513808337,2,long,0.00081667077
2025-08-07 14:23:00+00:00,6368.717223668833,14,23,293,3,0.6258508874443578,0.1,4.06803076838878,1.5646272186104395,6.258508874443578,1,13.507281315228738,0.9181180638404924,51.72029328534454,-0.0001353281952043,-0.0002184863840461,0,1.0,27.242915341999375,72.65694377703062,1,0.9732486148500392,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0018077970224428,0.0016505848675403,3.617232803724335e-05,0.0037590313620122,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00076474046
2025-08-07 14:24:00+00:00,6373.155013553632,14,24,294,3,2.3913423690883064,0.1,5.978355922720766,15.543725399073992,23.913423690883064,0,13.261035858929516,0.9076477865769048,47.92790570490576,0.0004488731712374,0.0004345374366967,0,1.0,27.242915341999375,72.65694377703062,1,0.9732486148500392,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0025028636341976,0.0023457609501159,0.0006601782864625,0.0044527392796827,1,0,24.170579108149468,2,2,1,0.002,15,short,0.9712903
2025-08-07 14:25:00+00:00,6371.67137485942,14,25,295,3,1.4609165729470988,0.1000000000000124,3.652291432366837,9.495957724155232,14.609165729469169,0,13.013880116302127,0.8970077109683026,54.98779427362671,0.0001729027787519,0.0001834449098498,1,1.0,26.61875487176173,66.3788995824444,1,0.976150100104714,80.40801696547224,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0022705972064724,0.0021134579411536,0.0004274827908958,0.0042209268789759,1,0,24.170579108149468,2,2,1,0.002,14,short,0.95227957
2025-08-07 14:26:00+00:00,6368.37611408514,14,26,296,3,0.6772572765730729,0.1000000000000134,4.402172297724974,1.6931431914317727,6.772572765729819,1,13.057604991619751,0.9079762185119044,48.27557680719557,-0.0002755592382077,-0.0003035467833889,0,1.0,26.61875487176173,66.3788995824444,1,0.976150100104714,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017543308136789,0.0015971102380154,8.973730540502622e-05,0.0037056696672909,1,1,24.170579108149468,3,3,0,0.0010822796994036,8,long,0.001079808
2025-08-07 14:27:00+00:00,6370.642373395892,14,27,297,3,0.8922489305950876,0.1000000000000611,2.2306223264859,5.799618048864431,8.922489305945419,0,13.567956603062871,0.9507996999205554,49.79738369307315,6.421888533798412e-05,4.754183421425579e-05,0,1.0,26.61875487176173,66.3788995824444,1,0.976150100104714,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0021094415559893,0.0019522769091588,0.0002660294361437,0.0040600862504277,1,0,24.170579108149468,2,2,0,0.0014520644196808,12,short,0.011372468
2025-08-07 14:28:00+00:00,6368.510211495847,14,28,298,3,0.4705256694351192,0.1,3.05841685132782,1.1763141735882527,4.705256694351192,1,12.98448882506162,0.9179403804736612,45.17644064579116,-0.0002164457671533,-0.0002611271304563,0,1.0,26.61875487176173,66.3788995824444,1,0.976150100104714,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017753501973403,0.0016181329321641,6.867909244884437e-05,0.0037266479629304,1,1,24.170579108149468,3,3,0,0.0010612005871537,6,long,0.0006840211
2025-08-07 14:29:00+00:00,6368.101847776783,14,29,299,3,0.6841014821438876,0.0999999999999202,4.446659633938907,1.710253705361538,6.8410148214443325,1,12.62712348470859,0.9061961511767506,44.99031238280227,-0.0002244688719028,-0.0002957002894893,0,1.0,26.61875487176173,66.3788995824444,1,0.976150100104714,80.40801696547224,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017113376014053,0.0015541102544451,0.0001328099394227,0.0036627604967799,1,1,24.170579108149468,3,3,0,0.0011253950810005,5,long,0.00047068417
2025-08-07 14:30:00+00:00,6369.4211338364585,14,30,300,3,0.2540892243059716,0.1000000000000715,0.6352230607644742,1.651579957987451,2.540892243057897,0,11.668433512892404,0.8540666877091418,46.04808704572302,-1.3835427231888836e-05,-8.046449781678605e-05,0,1.0,26.75686418599136,67.44885384218293,1,0.9790689371223332,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0019181112293631,0.0017609164486036,7.43456633003781e-05,0.0038691299302328,1,0,24.170579108149468,2,2,0,0.001120606089323,4,short,0.000103585786
2025-08-07 14:31:00+00:00,6367.513249985956,14,31,301,3,0.9591666760288716,0.099999999999962,6.23458339418994,2.397916690073544,9.591666760292355,1,11.885849391760855,0.8879364054343503,47.86270283581617,-0.0002507738810738,-0.0003455603507704,0,1.0,26.75686418599136,67.44885384218293,1,0.9790689371223332,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0016190581701379,0.0014618162894555,0.0002252598393056,0.003570661450407,1,1,24.170579108149468,3,3,0,0.0013303403395496,8,long,0.0003079996
2025-08-07 14:32:00+00:00,6367.089945178478,14,32,302,3,1.1827032143482938,0.1000000000000461,7.687570893260272,2.956758035868916,11.82703214347748,1,12.161252311296462,0.9240186904435392,44.44739403453968,-0.000253819039512,-0.0003746059734536,0,1.0,26.75686418599136,67.44885384218293,1,0.9790689371223332,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.001552682564326,0.0013954302296929,0.0002917580613656,0.0035044155935161,1,1,24.170579108149468,3,3,0,0.0013969120309483,7,long,0.0006216638
2025-08-07 14:33:00+00:00,6370.723743481474,14,33,303,3,1.298495654315957,0.0999999999999719,3.246239135791257,8.440221753055994,12.984956543163207,0,12.40390203400284,0.9505654124888324,49.12570428094698,0.0002533727381524,0.000178179894937,0,1.0,26.75686418599136,67.44885384218293,1,0.9790689371223332,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0021221871157423,0.0019650244762977,0.0002787985408828,0.0040728068955663,1,0,24.170579108149468,2,2,0,0.001464818375785,6,short,0.041358165
2025-08-07 14:34:00+00:00,6370.876862917508,14,34,304,3,1.4592419450054877,0.0999999999999937,3.6481048625146286,9.48507264253567,14.592419450055786,0,10.331401487926476,0.8063280686870321,61.22414209488537,0.0002219207425237,0.0001838271746774,0,1.0,26.75686418599136,67.44885384218293,1,0.9790689371223332,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0021461703901373,0.0019890115279835,0.0003028261197942,0.00409674328822,1,0,24.170579108149468,2,2,0,0.0013224417492617,5,short,0.054567583
2025-08-07 14:35:00+00:00,6368.908676075,14,35,305,3,0.2057840500001475,0.0999999999999116,0.5144601250012784,1.3375963250018683,2.0578405000032944,0,9.526491520478883,0.7528498607387101,44.18349913230896,-6.963291788372851e-05,-0.0001137695338855,0,1.0,27.004593639961968,67.00854123392983,1,0.9820052820229364,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0018378031520321,0.0016805957230013,6.110767857368229e-06,0.0037889788365747,1,1,24.170579108149468,3,3,0,0.0010138199539074,4,short,8.5631174e-05
2025-08-07 14:36:00+00:00,6367.976641163183,14,36,306,3,0.3569058912116816,0.1000000000000509,2.319888292874566,0.8922647280287492,3.569058912114997,1,9.316731507281345,0.7476850850892589,48.37886357256974,-0.0001728047301902,-0.0002364990806349,0,1.0,27.004593639961968,67.00854123392983,1,0.9820052820229364,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0016917093348682,0.0015344788965174,0.0001524744654314,0.0036431705989534,1,1,24.170579108149468,3,3,0,0.0010081081988805,3,long,4.122116e-05
2025-08-07 14:37:00+00:00,6366.632324812375,14,37,307,3,1.1944501250854955,0.100000000000137,7.7639258130438975,2.986125312709192,11.944501250838584,1,9.722873819880988,0.78726979523703,45.94462940958979,-0.0003071932175651,-0.0004069993831658,0,1.0,27.004593639961968,67.00854123392983,1,0.9820052820229364,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0014809162358137,0.001323652598208,0.0003636569644559,0.0034327895515381,1,1,24.170579108149468,3,3,0,0.0005068765285942,2,long,0.0009093648
2025-08-07 14:38:00+00:00,6367.878973608796,14,38,308,3,0.3046842608027873,0.1000000000000597,1.9804476952167531,0.7617106520065136,3.0468426080260542,1,8.24527901993484,0.6780772900053308,38.28289478644062,-8.908931535073318e-05,-0.0001919529732662,0,1.0,27.004593639961968,67.00854123392983,1,0.9820052820229364,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0016763977484392,0.0015191648985614,0.0001678143370904,0.0036278889431261,1,1,24.170579108149468,3,3,0,0.0,1,long,0.00013575994
2025-08-07 14:39:00+00:00,6371.149841217931,14,39,309,3,1.934560811953816,0.0999999999999906,4.836402029884994,12.574645277701164,19.34560811953997,0,8.583596333511325,0.7168312829710671,48.92695142529093,0.0003394750019721,0.0002923026394984,0,1.0,27.004593639961968,67.00854123392983,1,0.9820052820229364,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0021889244375644,0.0020317723090396,0.0003456591471541,0.0041394137613964,1,0,24.170579108149468,2,2,0,0.0014808574502393,5,short,0.21791261
2025-08-07 14:40:00+00:00,6368.294490829351,14,40,310,3,0.0896605529014777,0.1000000000006086,0.2241513822518754,0.5827935938559676,0.8966055290093209,0,8.345422848990308,0.7140248615758438,49.82896512307656,-8.699400251230189e-05,-0.0001417600147934,0,1.0,26.51923736993753,51.454638823543135,1,0.984959292805089,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017415361695691,0.0015843135787891,0.0001025555851748,0.0036929000337441,1,1,24.170579108149468,3,3,0,0.0010331517064504,4,short,7.443873e-05
2025-08-07 14:41:00+00:00,6366.919306762573,14,41,311,3,0.7684621582848195,0.0999999999999763,4.995004028852236,1.921155395712958,7.684621582850013,1,8.257003725912066,0.7265055746119313,41.89598508527201,-0.000242401375078,-0.000325254145437,0,1.0,26.51923736993753,51.454638823543135,1,0.984959292805089,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.001525923395503,0.0013686668463844,0.0003185666626396,0.0034777087326645,1,1,24.170579108149468,3,3,0,0.0011518312664438,3,long,0.00026569093
2025-08-07 14:42:00+00:00,6366.103322952691,14,42,312,3,1.253784698205891,0.100000000000029,8.149600538336017,3.134461745513363,12.537846982055273,1,8.81647446074807,0.7968466899622054,44.44247718660069,-0.0002964870263849,-0.0004122474300953,0,1.0,26.51923736993753,51.454638823543135,1,0.984959292805089,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0013979426449929,0.0012406659393058,0.0004467838331303,0.0033499781548511,1,1,24.170579108149468,3,3,0,0.0005519626073698,2,long,0.00045946747
2025-08-07 14:43:00+00:00,6367.379647817515,14,43,313,3,0.3442347883228649,0.1,2.237526124098622,0.8605869708071623,3.442347883228649,1,8.578819901282259,0.7930295345848447,48.396699544888506,-7.678413574947823e-05,-0.0001924703359292,0,1.0,26.51923736993753,51.454638823543135,1,0.984959292805089,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0015981098576239,0.0014408646776477,0.000246246849824,0.0035497540869874,1,1,24.170579108149468,3,3,0,0.0,1,long,8.485788e-05
2025-08-07 14:44:00+00:00,6372.576406181994,14,44,314,3,3.178937454662446,0.0999999999999942,7.947343636657024,20.663093455306807,31.78937454662628,0,10.66799720868,0.9981164199745114,55.9759483768447,0.0005910130309824,0.0005665222083947,0,1.0,26.51923736993753,51.454638823543135,1,0.984959292805089,81.34703784962008,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0024122944264704,0.0022551774780213,0.0005694417694308,0.0043623471137593,1,0,24.170579108149468,2,2,0,0.0014031671173079,2,short,0.4700816
2025-08-07 14:45:00+00:00,6368.945615045107,14,45,315,3,0.8170766967386953,0.1000000000000222,2.0426917418462835,5.310998528800155,8.170766967385134,0,10.62157741620818,1.005020894691954,52.54663777481043,1.7018146272423968e-05,-2.938274007560793e-06,0,1.0,28.614153703044398,43.22925749155581,1,0.9879311293742202,70.74443633999783,1,1,0,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0018435923494567,0.0016863858322063,3.108759968585404e-07,0.0037947567174604,1,1,24.170579108149468,3,3,0,0.0,1,short,0.0007917635
2025-08-07 14:46:00+00:00,6373.671439994758,14,46,316,3,4.026293329839064,0.1000000000000045,10.065733324597204,26.17090664395255,40.262933298388816,0,12.652713212987562,1.199506070200156,60.14873752570662,0.0006067727391647,0.0006713857277922,1,1.0,28.614153703044398,43.22925749155581,1,0.9879311293742202,70.74443633999783,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0025836857947085,0.0024265958398647,0.0007411497504706,0.0045334034516073,1,0,24.170579108149468,2,2,1,0.002,2,short,0.99240935
2025-08-07 14:47:00+00:00,6368.561836569374,14,47,317,3,0.67855771291579,0.1000000000000268,1.6963942822885656,4.410625133951726,6.785577129156081,0,12.405232642714184,1.1825619719794922,46.81144032043008,-0.0001560456981129,-0.0001185384490313,1,1.0,28.614153703044398,43.22925749155581,1,0.9879311293742202,70.74443633999783,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0017834420432334,0.0016262260524976,6.057229841677964e-05,0.0037347239911407,1,1,24.170579108149468,3,3,0,0.0,1,short,0.00028060903
2025-08-07 14:48:00+00:00,6371.124185189873,14,48,318,3,2.445456793248013,0.0999999999999851,6.113641983120942,15.895469156114814,24.45456793248377,0,13.109671820030467,1.2489692974117712,50.34056836364756,0.0001969588910393,0.0002579007074155,1,1.0,28.614153703044398,43.22925749155581,1,0.9879311293742202,70.74443633999783,1,1,1,False,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6357.203875635104,0.0021849063289533,0.0020277535675889,0.0003416336158552,0.0041354035072561,1,0,24.170579108149468,2,2,0,0.0006420348236903,2,short,0.24396524
